Time frequency,Demographic indicator,Geopolitical entity (reporting),Time,status,value
Annual,Crude rate of net migration plus statistical adjustment,Iceland,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Liechtenstein,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Norway,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Switzerland,2024,,
Annual,Crude rate of net migration plus statistical adjustment,United Kingdom,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Bosnia and Herzegovina,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Montenegro,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Moldova,2024,,
Annual,Crude rate of net migration plus statistical adjustment,North Macedonia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Georgia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Albania,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Serbia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,TÃ¼rkiye,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Ukraine,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Kosovo*,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Andorra,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Belarus,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Monaco,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Russia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,San Marino,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Armenia,2024,,
Annual,Crude rate of net migration plus statistical adjustment,Azerbaijan,2024,,
Annual,Deaths - total,European Union - 27 countries (from 2020),2024,,
Annual,Deaths - total,European Union - 28 countries (2013-2020),2024,,
Annual,Deaths - total,European Union - 27 countries (2007-2013),2024,,
Annual,Deaths - total,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Deaths - total,Euro area - 19 countries  (2015-2022),2024,,
Annual,Deaths - total,Belgium,2024,,
Annual,Deaths - total,Bulgaria,2024,,
Annual,Deaths - total,Czechia,2024,,
Annual,Deaths - total,Denmark,2024,,
Annual,Deaths - total,Germany,2024,,
Annual,Deaths - total,Germany including former GDR,2024,,
Annual,Deaths - total,Estonia,2024,,
Annual,Deaths - total,Ireland,2024,,
Annual,Deaths - total,Greece,2024,,
Annual,Deaths - total,Spain,2024,,
Annual,Deaths - total,France,2024,,
Annual,Deaths - total,Metropolitan France,2024,,
Annual,Deaths - total,Croatia,2024,,
Annual,Deaths - total,Italy,2024,,
Annual,Deaths - total,Cyprus,2024,,
Annual,Deaths - total,Latvia,2024,,
Annual,Deaths - total,Lithuania,2024,,
Annual,Deaths - total,Luxembourg,2024,,
Annual,Deaths - total,Hungary,2024,,
Annual,Deaths - total,Malta,2024,,
Annual,Deaths - total,Netherlands,2024,,
Annual,Deaths - total,Austria,2024,,
Annual,Deaths - total,Poland,2024,,
Annual,Deaths - total,Portugal,2024,,
Annual,Deaths - total,Romania,2024,,
Annual,Deaths - total,Slovenia,2024,,
Annual,Deaths - total,Slovakia,2024,,
Annual,Deaths - total,Finland,2024,,
Annual,Deaths - total,Sweden,2024,,
Annual,Deaths - total,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Deaths - total,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Deaths - total,European Free Trade Association,2024,,
Annual,Deaths - total,Iceland,2024,,
Annual,Deaths - total,Liechtenstein,2024,,
Annual,Deaths - total,Norway,2024,,
Annual,Deaths - total,Switzerland,2024,,
Annual,Deaths - total,United Kingdom,2024,,
Annual,Deaths - total,Bosnia and Herzegovina,2024,,
Annual,Deaths - total,Montenegro,2024,,
Annual,Deaths - total,Moldova,2024,,
Annual,Deaths - total,North Macedonia,2024,,
Annual,Deaths - total,Georgia,2024,,
Annual,Deaths - total,Albania,2024,,
Annual,Deaths - total,Serbia,2024,,
Annual,Deaths - total,TÃ¼rkiye,2024,,
Annual,Deaths - total,Ukraine,2024,,
Annual,Deaths - total,Kosovo*,2024,,
Annual,Deaths - total,Andorra,2024,,
Annual,Deaths - total,Belarus,2024,,
Annual,Deaths - total,Monaco,2024,,
Annual,Deaths - total,Russia,2024,,
Annual,Deaths - total,San Marino,2024,,
Annual,Deaths - total,Armenia,2024,,
Annual,Deaths - total,Azerbaijan,2024,,
Annual,Average population - females,European Union - 27 countries (from 2020),2024,,
Annual,Average population - females,European Union - 28 countries (2013-2020),2024,,
Annual,Average population - females,European Union - 27 countries (2007-2013),2024,,
Annual,Average population - females,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Average population - females,Euro area - 19 countries  (2015-2022),2024,,
Annual,Average population - females,Belgium,2024,,
Annual,Average population - females,Bulgaria,2024,,
Annual,Average population - females,Czechia,2024,,
Annual,Average population - females,Denmark,2024,,
Annual,Average population - females,Germany,2024,,
Annual,Average population - females,Germany including former GDR,2024,,
Annual,Average population - females,Estonia,2024,,
Annual,Average population - females,Ireland,2024,,
Annual,Average population - females,Greece,2024,,
Annual,Average population - females,Spain,2024,,
Annual,Average population - females,France,2024,,
Annual,Average population - females,Metropolitan France,2024,,
Annual,Average population - females,Croatia,2024,,
Annual,Average population - females,Italy,2024,,
Annual,Average population - females,Cyprus,2024,,
Annual,Average population - females,Latvia,2024,,
Annual,Average population - females,Lithuania,2024,,
Annual,Average population - females,Luxembourg,2024,,
Annual,Average population - females,Hungary,2024,,
Annual,Average population - females,Malta,2024,,
Annual,Average population - females,Netherlands,2024,,
Annual,Average population - females,Austria,2024,,
Annual,Average population - females,Poland,2024,,
Annual,Average population - females,Portugal,2024,,
Annual,Average population - females,Romania,2024,,
Annual,Average population - females,Slovenia,2024,,
Annual,Average population - females,Slovakia,2024,,
Annual,Average population - females,Finland,2024,,
Annual,Average population - females,Sweden,2024,,
Annual,Average population - females,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Average population - females,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Average population - females,European Free Trade Association,2024,,
Annual,Average population - females,Iceland,2024,,
Annual,Average population - females,Liechtenstein,2024,,
Annual,Average population - females,Norway,2024,,
Annual,Average population - females,Switzerland,2024,,
Annual,Average population - females,United Kingdom,2024,,
Annual,Average population - females,Bosnia and Herzegovina,2024,,
Annual,Average population - females,Montenegro,2024,,
Annual,Average population - females,Moldova,2024,,
Annual,Average population - females,North Macedonia,2024,,
Annual,Average population - females,Georgia,2024,,
Annual,Average population - females,Albania,2024,,
Annual,Average population - females,Serbia,2024,,
Annual,Average population - females,TÃ¼rkiye,2024,,
Annual,Average population - females,Ukraine,2024,,
Annual,Average population - females,Kosovo*,2024,,
Annual,Average population - females,Andorra,2024,,
Annual,Average population - females,Belarus,2024,,
Annual,Average population - females,Monaco,2024,,
Annual,Average population - females,Russia,2024,,
Annual,Average population - females,San Marino,2024,,
Annual,Average population - females,Armenia,2024,,
Annual,Average population - females,Azerbaijan,2024,,
Annual,Deaths - females,European Union - 27 countries (from 2020),2024,,
Annual,Deaths - females,European Union - 28 countries (2013-2020),2024,,
Annual,Deaths - females,European Union - 27 countries (2007-2013),2024,,
Annual,Deaths - females,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Deaths - females,Euro area - 19 countries  (2015-2022),2024,,
Annual,Deaths - females,Belgium,2024,,
Annual,Deaths - females,Bulgaria,2024,,
Annual,Deaths - females,Czechia,2024,,
Annual,Deaths - females,Denmark,2024,,
Annual,Deaths - females,Germany,2024,,
Annual,Deaths - females,Germany including former GDR,2024,,
Annual,Deaths - females,Estonia,2024,,
Annual,Deaths - females,Ireland,2024,,
Annual,Deaths - females,Greece,2024,,
Annual,Deaths - females,Spain,2024,,
Annual,Deaths - females,France,2024,,
Annual,Deaths - females,Metropolitan France,2024,,
Annual,Deaths - females,Croatia,2024,,
Annual,Deaths - females,Italy,2024,,
Annual,Deaths - females,Cyprus,2024,,
Annual,Deaths - females,Latvia,2024,,
Annual,Deaths - females,Lithuania,2024,,
Annual,Deaths - females,Luxembourg,2024,,
Annual,Deaths - females,Hungary,2024,,
Annual,Deaths - females,Malta,2024,,
Annual,Deaths - females,Netherlands,2024,,
Annual,Deaths - females,Austria,2024,,
Annual,Deaths - females,Poland,2024,,
Annual,Deaths - females,Portugal,2024,,
Annual,Deaths - females,Romania,2024,,
Annual,Deaths - females,Slovenia,2024,,
Annual,Deaths - females,Slovakia,2024,,
Annual,Deaths - females,Finland,2024,,
Annual,Deaths - females,Sweden,2024,,
Annual,Deaths - females,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Deaths - females,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Deaths - females,European Free Trade Association,2024,,
Annual,Deaths - females,Iceland,2024,,
Annual,Deaths - females,Liechtenstein,2024,,
Annual,Deaths - females,Norway,2024,,
Annual,Deaths - females,Switzerland,2024,,
Annual,Deaths - females,United Kingdom,2024,,
Annual,Deaths - females,Bosnia and Herzegovina,2024,,
Annual,Deaths - females,Montenegro,2024,,
Annual,Deaths - females,Moldova,2024,,
Annual,Deaths - females,North Macedonia,2024,,
Annual,Deaths - females,Georgia,2024,,
Annual,Deaths - females,Albania,2024,,
Annual,Deaths - females,Serbia,2024,,
Annual,Deaths - females,TÃ¼rkiye,2024,,
Annual,Deaths - females,Ukraine,2024,,
Annual,Deaths - females,Kosovo*,2024,,
Annual,Deaths - females,Andorra,2024,,
Annual,Deaths - females,Belarus,2024,,
Annual,Deaths - females,Monaco,2024,,
Annual,Deaths - females,Russia,2024,,
Annual,Deaths - females,San Marino,2024,,
Annual,Deaths - females,Armenia,2024,,
Annual,Deaths - females,Azerbaijan,2024,,
Annual,Population on 1 January - females,European Union - 27 countries (from 2020),2024,,
Annual,Population on 1 January - females,European Union - 28 countries (2013-2020),2024,,
Annual,Population on 1 January - females,European Union - 27 countries (2007-2013),2024,,
Annual,Population on 1 January - females,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Population on 1 January - females,Euro area - 19 countries  (2015-2022),2024,,
Annual,Population on 1 January - females,Belgium,2024,,
Annual,Population on 1 January - females,Bulgaria,2024,,
Annual,Population on 1 January - females,Czechia,2024,,
Annual,Population on 1 January - females,Denmark,2024,,
Annual,Population on 1 January - females,Germany,2024,,
Annual,Population on 1 January - females,Germany including former GDR,2024,,
Annual,Population on 1 January - females,Estonia,2024,,
Annual,Population on 1 January - females,Ireland,2024,,
Annual,Population on 1 January - females,Greece,2024,,
Annual,Population on 1 January - females,Spain,2024,,
Annual,Population on 1 January - females,France,2024,,
Annual,Population on 1 January - females,Metropolitan France,2024,,
Annual,Population on 1 January - females,Croatia,2024,,
Annual,Population on 1 January - females,Italy,2024,,
Annual,Population on 1 January - females,Cyprus,2024,,
Annual,Population on 1 January - females,Latvia,2024,,
Annual,Population on 1 January - females,Lithuania,2024,,
Annual,Population on 1 January - females,Luxembourg,2024,,
Annual,Population on 1 January - females,Hungary,2024,,
Annual,Population on 1 January - females,Malta,2024,,
Annual,Population on 1 January - females,Netherlands,2024,,
Annual,Population on 1 January - females,Austria,2024,,
Annual,Population on 1 January - females,Poland,2024,,
Annual,Population on 1 January - females,Portugal,2024,,
Annual,Population on 1 January - females,Romania,2024,,
Annual,Population on 1 January - females,Slovenia,2024,,
Annual,Population on 1 January - females,Slovakia,2024,,
Annual,Population on 1 January - females,Finland,2024,,
Annual,Population on 1 January - females,Sweden,2024,,
Annual,Population on 1 January - females,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Population on 1 January - females,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Population on 1 January - females,European Free Trade Association,2024,,
Annual,Population on 1 January - females,Iceland,2024,,
Annual,Population on 1 January - females,Liechtenstein,2024,,
Annual,Population on 1 January - females,Norway,2024,,
Annual,Population on 1 January - females,Switzerland,2024,,
Annual,Population on 1 January - females,United Kingdom,2024,,
Annual,Population on 1 January - females,Bosnia and Herzegovina,2024,,
Annual,Population on 1 January - females,Montenegro,2024,,
Annual,Population on 1 January - females,Moldova,2024,,
Annual,Population on 1 January - females,North Macedonia,2024,,
Annual,Population on 1 January - females,Georgia,2024,,
Annual,Population on 1 January - females,Albania,2024,,
Annual,Population on 1 January - females,Serbia,2024,,
Annual,Population on 1 January - females,TÃ¼rkiye,2024,,
Annual,Population on 1 January - females,Ukraine,2024,,
Annual,Population on 1 January - females,Kosovo*,2024,,
Annual,Population on 1 January - females,Andorra,2024,,
Annual,Population on 1 January - females,Belarus,2024,,
Annual,Population on 1 January - females,Monaco,2024,,
Annual,Population on 1 January - females,Russia,2024,,
Annual,Population on 1 January - females,San Marino,2024,,
Annual,Population on 1 January - females,Armenia,2024,,
Annual,Population on 1 January - females,Azerbaijan,2024,,
Annual,Live births - females,European Union - 27 countries (from 2020),2024,,
Annual,Live births - females,European Union - 28 countries (2013-2020),2024,,
Annual,Live births - females,European Union - 27 countries (2007-2013),2024,,
Annual,Live births - females,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Live births - females,Euro area - 19 countries  (2015-2022),2024,,
Annual,Live births - females,Belgium,2024,,
Annual,Live births - females,Bulgaria,2024,,
Annual,Live births - females,Czechia,2024,,
Annual,Live births - females,Denmark,2024,,
Annual,Live births - females,Germany,2024,,
Annual,Live births - females,Germany including former GDR,2024,,
Annual,Live births - females,Estonia,2024,,
Annual,Live births - females,Ireland,2024,,
Annual,Live births - females,Greece,2024,,
Annual,Live births - females,Spain,2024,,
Annual,Live births - females,France,2024,,
Annual,Live births - females,Metropolitan France,2024,,
Annual,Live births - females,Croatia,2024,,
Annual,Live births - females,Italy,2024,,
Annual,Live births - females,Cyprus,2024,,
Annual,Live births - females,Latvia,2024,,
Annual,Live births - females,Lithuania,2024,,
Annual,Live births - females,Luxembourg,2024,,
Annual,Live births - females,Hungary,2024,,
Annual,Live births - females,Malta,2024,,
Annual,Live births - females,Netherlands,2024,,
Annual,Live births - females,Austria,2024,,
Annual,Live births - females,Poland,2024,,
Annual,Live births - females,Portugal,2024,,
Annual,Live births - females,Romania,2024,,
Annual,Live births - females,Slovenia,2024,,
Annual,Live births - females,Slovakia,2024,,
Annual,Live births - females,Finland,2024,,
Annual,Live births - females,Sweden,2024,,
Annual,Live births - females,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Live births - females,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Live births - females,European Free Trade Association,2024,,
Annual,Live births - females,Iceland,2024,,
Annual,Live births - females,Liechtenstein,2024,,
Annual,Live births - females,Norway,2024,,
Annual,Live births - females,Switzerland,2024,,
Annual,Live births - females,United Kingdom,2024,,
Annual,Live births - females,Bosnia and Herzegovina,2024,,
Annual,Live births - females,Montenegro,2024,,
Annual,Live births - females,Moldova,2024,,
Annual,Live births - females,North Macedonia,2024,,
Annual,Live births - females,Georgia,2024,,
Annual,Live births - females,Albania,2024,,
Annual,Live births - females,Serbia,2024,,
Annual,Live births - females,TÃ¼rkiye,2024,,
Annual,Live births - females,Ukraine,2024,,
Annual,Live births - females,Kosovo*,2024,,
Annual,Live births - females,Andorra,2024,,
Annual,Live births - females,Belarus,2024,,
Annual,Live births - females,Monaco,2024,,
Annual,Live births - females,Russia,2024,,
Annual,Live births - females,San Marino,2024,,
Annual,Live births - females,Armenia,2024,,
Annual,Live births - females,Azerbaijan,2024,,
Annual,Crude birth rate,European Union - 27 countries (from 2020),2024,,
Annual,Crude birth rate,European Union - 28 countries (2013-2020),2024,,
Annual,Crude birth rate,European Union - 27 countries (2007-2013),2024,,
Annual,Crude birth rate,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude birth rate,Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude birth rate,Belgium,2024,,
Annual,Crude birth rate,Bulgaria,2024,,
Annual,Crude birth rate,Czechia,2024,,
Annual,Crude birth rate,Denmark,2024,,
Annual,Crude birth rate,Germany,2024,,
Annual,Crude birth rate,Germany including former GDR,2024,,
Annual,Crude birth rate,Estonia,2024,,
Annual,Crude birth rate,Ireland,2024,,
Annual,Crude birth rate,Greece,2024,,
Annual,Crude birth rate,Spain,2024,,
Annual,Crude birth rate,France,2024,,
Annual,Crude birth rate,Metropolitan France,2024,,
Annual,Crude birth rate,Croatia,2024,,
Annual,Crude birth rate,Italy,2024,,
Annual,Crude birth rate,Cyprus,2024,,
Annual,Crude birth rate,Latvia,2024,,
Annual,Crude birth rate,Lithuania,2024,,
Annual,Crude birth rate,Luxembourg,2024,,
Annual,Crude birth rate,Hungary,2024,,
Annual,Crude birth rate,Malta,2024,,
Annual,Crude birth rate,Netherlands,2024,,
Annual,Crude birth rate,Austria,2024,,
Annual,Crude birth rate,Poland,2024,,
Annual,Crude birth rate,Portugal,2024,,
Annual,Crude birth rate,Romania,2024,,
Annual,Crude birth rate,Slovenia,2024,,
Annual,Crude birth rate,Slovakia,2024,,
Annual,Crude birth rate,Finland,2024,,
Annual,Crude birth rate,Sweden,2024,,
Annual,Crude birth rate,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude birth rate,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude birth rate,European Free Trade Association,2024,,
Annual,Crude birth rate,Iceland,2024,,
Annual,Crude birth rate,Liechtenstein,2024,,
Annual,Crude birth rate,Norway,2024,,
Annual,Crude birth rate,Switzerland,2024,,
Annual,Crude birth rate,United Kingdom,2024,,
Annual,Crude birth rate,Bosnia and Herzegovina,2024,,
Annual,Crude birth rate,Montenegro,2024,,
Annual,Crude birth rate,Moldova,2024,,
Annual,Crude birth rate,North Macedonia,2024,,
Annual,Crude birth rate,Georgia,2024,,
Annual,Crude birth rate,Albania,2024,,
Annual,Crude birth rate,Serbia,2024,,
Annual,Crude birth rate,TÃ¼rkiye,2024,,
Annual,Crude birth rate,Ukraine,2024,,
Annual,Crude birth rate,Kosovo*,2024,,
Annual,Crude birth rate,Andorra,2024,,
Annual,Crude birth rate,Belarus,2024,,
Annual,Crude birth rate,Monaco,2024,,
Annual,Crude birth rate,Russia,2024,,
Annual,Crude birth rate,San Marino,2024,,
Annual,Crude birth rate,Armenia,2024,,
Annual,Crude birth rate,Azerbaijan,2024,,
Annual,Crude death rate,European Union - 27 countries (from 2020),2024,,
Annual,Crude death rate,European Union - 28 countries (2013-2020),2024,,
Annual,Crude death rate,European Union - 27 countries (2007-2013),2024,,
Annual,Crude death rate,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude death rate,Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude death rate,Belgium,2024,,
Annual,Crude death rate,Bulgaria,2024,,
Annual,Crude death rate,Czechia,2024,,
Annual,Crude death rate,Denmark,2024,,
Annual,Crude death rate,Germany,2024,,
Annual,Crude death rate,Germany including former GDR,2024,,
