Time frequency,Unit of measure,National accounts indicator (ESA 2010),Geopolitical entity (reporting),Time,status,value
Annual,"Contribution to GDP growth, percentage point change on previous period","Value added, gross",Denmark,2023,d,2.62
Annual,"Price index (implicit deflator), 2020=100, euro",Gross domestic product at market prices,Denmark,2023,,107.917
Annual,"Price index (implicit deflator), 2020=100, euro","Value added, gross",Denmark,2023,,108.839
Annual,"Price index (implicit deflator), 2015=100, euro",Gross domestic product at market prices,Denmark,2023,,114.483
Annual,"Price index (implicit deflator), 2015=100, euro","Value added, gross",Denmark,2023,,116.647
Annual,"Price index (implicit deflator), 2010=100, euro",Gross domestic product at market prices,Denmark,2023,,120.516
Annual,"Price index (implicit deflator), 2010=100, euro","Value added, gross",Denmark,2023,,123.495
Annual,"Price index (implicit deflator), 2005=100, euro",Gross domestic product at market prices,Denmark,2023,,136.422
Annual,"Price index (implicit deflator), 2005=100, euro","Value added, gross",Denmark,2023,,141.223
Annual,"Price index (implicit deflator), 2020=100, national currency",Gross domestic product at market prices,Denmark,2023,,107.87
Annual,"Price index (implicit deflator), 2020=100, national currency","Value added, gross",Denmark,2023,,108.791
Annual,"Price index (implicit deflator), 2015=100, national currency",Gross domestic product at market prices,Denmark,2023,,114.363
Annual,"Price index (implicit deflator), 2015=100, national currency","Value added, gross",Denmark,2023,,116.525
Annual,"Price index (implicit deflator), 2010=100, national currency",Gross domestic product at market prices,Denmark,2023,,120.574
Annual,"Price index (implicit deflator), 2010=100, national currency","Value added, gross",Denmark,2023,,123.554
Annual,"Price index (implicit deflator), 2005=100, national currency",Gross domestic product at market prices,Denmark,2023,,136.405
Annual,"Price index (implicit deflator), 2005=100, national currency","Value added, gross",Denmark,2023,,141.206
Annual,"Price index (implicit deflator), percentage change on previous period, euro",Gross domestic product at market prices,Denmark,2023,,-3.9
Annual,"Price index (implicit deflator), percentage change on previous period, euro","Value added, gross",Denmark,2023,,-3.8
Annual,"Price index (implicit deflator), percentage change on previous period, national currency",Gross domestic product at market prices,Denmark,2023,,-3.8
Annual,"Price index (implicit deflator), percentage change on previous period, national currency","Value added, gross",Denmark,2023,,-3.7
