year,county,labor force status,value
2012,"Jackson County, AL",unemployed,1817
2012,"Jackson County, AL",unemployment rate,7.1
2012,"Jefferson County, AL",labor force,305558
2012,"Jefferson County, AL",employed,284866
2012,"Jefferson County, AL",unemployed,20692
2012,"Jefferson County, AL",unemployment rate,6.8
2012,"Lamar County, AL",labor force,5296
2012,"Lamar County, AL",employed,4895
2012,"Lamar County, AL",unemployed,401
2012,"Lamar County, AL",unemployment rate,7.6
2012,"Lauderdale County, AL",labor force,44351
2012,"Lauderdale County, AL",employed,41389
2012,"Lauderdale County, AL",unemployed,2962
2012,"Lauderdale County, AL",unemployment rate,6.7
2012,"Lawrence County, AL",labor force,15246
2012,"Lawrence County, AL",employed,14014
2012,"Lawrence County, AL",unemployed,1232
2012,"Lawrence County, AL",unemployment rate,8.1
2012,"Lee County, AL",labor force,68739
2012,"Lee County, AL",employed,64423
2012,"Lee County, AL",unemployed,4316
2012,"Lee County, AL",unemployment rate,6.3
2012,"Limestone County, AL",labor force,40004
2012,"Limestone County, AL",employed,37513
2012,"Limestone County, AL",unemployed,2491
2012,"Limestone County, AL",unemployment rate,6.2
2012,"Lowndes County, AL",labor force,4114
2012,"Lowndes County, AL",employed,3534
2012,"Lowndes County, AL",unemployed,580
2012,"Lowndes County, AL",unemployment rate,14.1
2012,"Macon County, AL",labor force,8547
2012,"Macon County, AL",employed,7710
2012,"Macon County, AL",unemployed,837
2012,"Macon County, AL",unemployment rate,9.8
2012,"Madison County, AL",labor force,171797
2012,"Madison County, AL",employed,161093
2012,"Madison County, AL",unemployed,10704
2012,"Madison County, AL",unemployment rate,6.2
2012,"Marengo County, AL",labor force,7622
2012,"Marengo County, AL",employed,6909
2012,"Marengo County, AL",unemployed,713
2012,"Marengo County, AL",unemployment rate,9.4
2012,"Marion County, AL",labor force,11266
2012,"Marion County, AL",employed,10239
2012,"Marion County, AL",unemployed,1027
2012,"Marion County, AL",unemployment rate,9.1
2012,"Marshall County, AL",labor force,40310
2012,"Marshall County, AL",employed,37473
2012,"Marshall County, AL",unemployed,2837
2012,"Marshall County, AL",unemployment rate,7
2012,"Mobile County, AL",labor force,186408
2012,"Mobile County, AL",employed,170791
2012,"Mobile County, AL",unemployed,15617
2012,"Mobile County, AL",unemployment rate,8.4
2012,"Monroe County, AL",labor force,7432
2012,"Monroe County, AL",employed,6520
2012,"Monroe County, AL",unemployed,912
2012,"Monroe County, AL",unemployment rate,12.3
2012,"Montgomery County, AL",labor force,103607
2012,"Montgomery County, AL",employed,95607
2012,"Montgomery County, AL",unemployed,8000
2012,"Montgomery County, AL",unemployment rate,7.7
2012,"Morgan County, AL",labor force,56840
2012,"Morgan County, AL",employed,52846
2012,"Morgan County, AL",unemployed,3994
2012,"Morgan County, AL",unemployment rate,7
2012,"Perry County, AL",labor force,3457
2012,"Perry County, AL",employed,3011
2012,"Perry County, AL",unemployed,446
2012,"Perry County, AL",unemployment rate,12.9
2012,"Pickens County, AL",labor force,7706
2012,"Pickens County, AL",employed,7014
2012,"Pickens County, AL",unemployed,692
2012,"Pickens County, AL",unemployment rate,9
2012,"Pike County, AL",labor force,15484
2012,"Pike County, AL",employed,14405
2012,"Pike County, AL",unemployed,1079
2012,"Pike County, AL",unemployment rate,7
2012,"Randolph County, AL",labor force,8596
2012,"Randolph County, AL",employed,7834
2012,"Randolph County, AL",unemployed,762
2012,"Randolph County, AL",unemployment rate,8.9
2012,"Russell County, AL",labor force,23132
2012,"Russell County, AL",employed,21019
2012,"Russell County, AL",unemployed,2113
2012,"Russell County, AL",unemployment rate,9.1
2012,"St. Clair County, AL",labor force,37834
2012,"St. Clair County, AL",employed,35429
2012,"St. Clair County, AL",unemployed,2405
2012,"St. Clair County, AL",unemployment rate,6.4
2012,"Shelby County, AL",labor force,104461
2012,"Shelby County, AL",employed,99269
2012,"Shelby County, AL",unemployed,5192
2012,"Shelby County, AL",unemployment rate,5
2012,"Sumter County, AL",labor force,4476
2012,"Sumter County, AL",employed,3955
2012,"Sumter County, AL",unemployed,521
2012,"Sumter County, AL",unemployment rate,11.6
2012,"Talladega County, AL",labor force,36856
2012,"Talladega County, AL",employed,33859
2012,"Talladega County, AL",unemployed,2997
2012,"Talladega County, AL",unemployment rate,8.1
2012,"Tallapoosa County, AL",labor force,17333
2012,"Tallapoosa County, AL",employed,15854
2012,"Tallapoosa County, AL",unemployed,1479
2012,"Tallapoosa County, AL",unemployment rate,8.5
2012,"Tuscaloosa County, AL",labor force,92770
2012,"Tuscaloosa County, AL",employed,86630
2012,"Tuscaloosa County, AL",unemployed,6140
2012,"Tuscaloosa County, AL",unemployment rate,6.6
2012,"Walker County, AL",labor force,27395
2012,"Walker County, AL",employed,25346
2012,"Walker County, AL",unemployed,2049
2012,"Walker County, AL",unemployment rate,7.5
2012,"Washington County, AL",labor force,6567
2012,"Washington County, AL",employed,5816
2012,"Washington County, AL",unemployed,751
2012,"Washington County, AL",unemployment rate,11.4
2012,"Wilcox County, AL",labor force,3206
2012,"Wilcox County, AL",employed,2681
2012,"Wilcox County, AL",unemployed,525
2012,"Wilcox County, AL",unemployment rate,16.4
2012,"Winston County, AL",labor force,9006
2012,"Winston County, AL",employed,8127
2012,"Winston County, AL",unemployed,879
2012,"Winston County, AL",unemployment rate,9.8
2012,"Aleutians East Borough, AK",labor force,1167
2012,"Aleutians East Borough, AK",employed,1020
2012,"Aleutians East Borough, AK",unemployed,147
2012,"Aleutians East Borough, AK",unemployment rate,12.6
2012,"Aleutians West Census Area, AK",labor force,3215
2012,"Aleutians West Census Area, AK",employed,2923
2012,"Aleutians West Census Area, AK",unemployed,292
2012,"Aleutians West Census Area, AK",unemployment rate,9.1
2012,"Anchorage Borough/municipality, AK",labor force,157001
2012,"Anchorage Borough/municipality, AK",employed,148450
2012,"Anchorage Borough/municipality, AK",unemployed,8551
2012,"Anchorage Borough/municipality, AK",unemployment rate,5.4
2012,"Bethel Census Area, AK",labor force,7142
2012,"Bethel Census Area, AK",employed,6056
2012,"Bethel Census Area, AK",unemployed,1086
2012,"Bethel Census Area, AK",unemployment rate,15.2
2012,"Bristol Bay Borough, AK",labor force,1002
2012,"Bristol Bay Borough, AK",employed,958
2012,"Bristol Bay Borough, AK",unemployed,44
2012,"Bristol Bay Borough, AK",unemployment rate,4.4
2012,"Denali Borough, AK",labor force,1360
2012,"Denali Borough, AK",employed,1221
2012,"Denali Borough, AK",unemployed,139
2012,"Denali Borough, AK",unemployment rate,10.2
2012,"Dillingham Census Area, AK",labor force,2148
2012,"Dillingham Census Area, AK",employed,1942
2012,"Dillingham Census Area, AK",unemployed,206
2012,"Dillingham Census Area, AK",unemployment rate,9.6
2012,"Fairbanks North Star Borough, AK",labor force,46697
2012,"Fairbanks North Star Borough, AK",employed,43782
2012,"Fairbanks North Star Borough, AK",unemployed,2915
2012,"Fairbanks North Star Borough, AK",unemployment rate,6.2
2012,"Haines Borough, AK",labor force,1315
2012,"Haines Borough, AK",employed,1208
2012,"Haines Borough, AK",unemployed,107
2012,"Haines Borough, AK",unemployment rate,8.1
2012,"Hoonah-Angoon Census Area, AK",labor force,1141
2012,"Hoonah-Angoon Census Area, AK",employed,966
2012,"Hoonah-Angoon Census Area, AK",unemployed,175
2012,"Hoonah-Angoon Census Area, AK",unemployment rate,15.3
2012,"Juneau Borough/city, AK",labor force,18427
2012,"Juneau Borough/city, AK",employed,17532
2012,"Juneau Borough/city, AK",unemployed,895
2012,"Juneau Borough/city, AK",unemployment rate,4.9
2012,"Kenai Peninsula Borough, AK",labor force,27543
2012,"Kenai Peninsula Borough, AK",employed,25232
2012,"Kenai Peninsula Borough, AK",unemployed,2311
2012,"Kenai Peninsula Borough, AK",unemployment rate,8.4
2012,"Ketchikan Gateway Borough, AK",labor force,8164
2012,"Ketchikan Gateway Borough, AK",employed,7612
2012,"Ketchikan Gateway Borough, AK",unemployed,552
2012,"Ketchikan Gateway Borough, AK",unemployment rate,6.8
2012,"Kodiak Island Borough, AK",labor force,6923
2012,"Kodiak Island Borough, AK",employed,6492
2012,"Kodiak Island Borough, AK",unemployed,431
2012,"Kodiak Island Borough, AK",unemployment rate,6.2
2012,"Lake and Peninsula Borough, AK",labor force,1166
2012,"Lake and Peninsula Borough, AK",employed,1079
2012,"Lake and Peninsula Borough, AK",unemployed,87
2012,"Lake and Peninsula Borough, AK",unemployment rate,7.5
2012,"Matanuska-Susitna Borough, AK",labor force,43764
2012,"Matanuska-Susitna Borough, AK",employed,40255
2012,"Matanuska-Susitna Borough, AK",unemployed,3509
2012,"Matanuska-Susitna Borough, AK",unemployment rate,8
2012,"Nome Census Area, AK",labor force,4159
2012,"Nome Census Area, AK",employed,3675
2012,"Nome Census Area, AK",unemployed,484
2012,"Nome Census Area, AK",unemployment rate,11.6
2012,"North Slope Borough, AK",labor force,5501
2012,"North Slope Borough, AK",employed,5207
2012,"North Slope Borough, AK",unemployed,294
2012,"North Slope Borough, AK",unemployment rate,5.3
2012,"Northwest Arctic Borough, AK",labor force,3100
2012,"Northwest Arctic Borough, AK",employed,2633
2012,"Northwest Arctic Borough, AK",unemployed,467
2012,"Northwest Arctic Borough, AK",unemployment rate,15.1
2012,"Petersburg Census Area, AK",labor force,1663
2012,"Petersburg Census Area, AK",employed,1489
2012,"Petersburg Census Area, AK",unemployed,174
2012,"Petersburg Census Area, AK",unemployment rate,10.5
2012,"Prince of Wales-Hyder Census Area, AK",labor force,2467
2012,"Prince of Wales-Hyder Census Area, AK",employed,2119
2012,"Prince of Wales-Hyder Census Area, AK",unemployed,348
2012,"Prince of Wales-Hyder Census Area, AK",unemployment rate,14.1
2012,"Sitka Borough/city, AK",labor force,4611
2012,"Sitka Borough/city, AK",employed,4354
2012,"Sitka Borough/city, AK",unemployed,257
2012,"Sitka Borough/city, AK",unemployment rate,5.6
2012,"Skagway Municipality, AK",labor force,691
2012,"Skagway Municipality, AK",employed,609
2012,"Skagway Municipality, AK",unemployed,82
2012,"Skagway Municipality, AK",unemployment rate,11.9
2012,"Southeast Fairbanks Census Area, AK",labor force,3398
2012,"Southeast Fairbanks Census Area, AK",employed,3018
2012,"Southeast Fairbanks Census Area, AK",unemployed,380
2012,"Southeast Fairbanks Census Area, AK",unemployment rate,11.2
2012,"Valdez-Cordova Census Area, AK",labor force,5202
2012,"Valdez-Cordova Census Area, AK",employed,4738
2012,"Valdez-Cordova Census Area, AK",unemployed,464
2012,"Valdez-Cordova Census Area, AK",unemployment rate,8.9
2012,"Wade Hampton Census Area, AK",labor force,2781
2012,"Wade Hampton Census Area, AK",employed,2182
2012,"Wade Hampton Census Area, AK",unemployed,599
2012,"Wade Hampton Census Area, AK",unemployment rate,21.5
2012,"Wrangell Borough/city, AK",labor force,1055
2012,"Wrangell Borough/city, AK",employed,962
2012,"Wrangell Borough/city, AK",unemployed,93
2012,"Wrangell Borough/city, AK",unemployment rate,8.8
2012,"Yakutat Borough/city, AK",labor force,289
2012,"Yakutat Borough/city, AK",employed,262
2012,"Yakutat Borough/city, AK",unemployed,27
2012,"Yakutat Borough/city, AK",unemployment rate,9.3
2012,"Yukon-Koyukuk Census Area, AK",labor force,3208
2012,"Yukon-Koyukuk Census Area, AK",employed,2737
2012,"Yukon-Koyukuk Census Area, AK",unemployed,471
2012,"Yukon-Koyukuk Census Area, AK",unemployment rate,14.7
2012,"Apache County, AZ",labor force,21954
2012,"Apache County, AZ",employed,17656
2012,"Apache County, AZ",unemployed,4298
2012,"Apache County, AZ",unemployment rate,19.6
2012,"Cochise County, AZ",labor force,58923
2012,"Cochise County, AZ",employed,54079
2012,"Cochise County, AZ",unemployed,4844
2012,"Cochise County, AZ",unemployment rate,8.2
2012,"Coconino County, AZ",labor force,72988
2012,"Coconino County, AZ",employed,67052
2012,"Coconino County, AZ",unemployed,5936
2012,"Coconino County, AZ",unemployment rate,8.1
2012,"Gila County, AZ",labor force,22498
2012,"Gila County, AZ",employed,20382
2012,"Gila County, AZ",unemployed,2116
2012,"Gila County, AZ",unemployment rate,9.4
2012,"Graham County, AZ",labor force,14701
2012,"Graham County, AZ",employed,13386
2012,"Graham County, AZ",unemployed,1315
2012,"Graham County, AZ",unemployment rate,8.9
2012,"Greenlee County, AZ",labor force,4182
2012,"Greenlee County, AZ",employed,3932
2012,"Greenlee County, AZ",unemployed,250
2012,"Greenlee County, AZ",unemployment rate,6
2012,"La Paz County, AZ",labor force,7687
2012,"La Paz County, AZ",employed,6982
2012,"La Paz County, AZ",unemployed,705
2012,"La Paz County, AZ",unemployment rate,9.2
2012,"Maricopa County, AZ",labor force,1896987
2012,"Maricopa County, AZ",employed,1761574
2012,"Maricopa County, AZ",unemployed,135413
2012,"Maricopa County, AZ",unemployment rate,7.1
2012,"Mohave County, AZ",labor force,85127
2012,"Mohave County, AZ",employed,76733
2012,"Mohave County, AZ",unemployed,8394
2012,"Mohave County, AZ",unemployment rate,9.9
2012,"Navajo County, AZ",labor force,39928
2012,"Navajo County, AZ",employed,33851
2012,"Navajo County, AZ",unemployed,6077
2012,"Navajo County, AZ",unemployment rate,15.2
2012,"Pima County, AZ",labor force,462748
2012,"Pima County, AZ",employed,429167
2012,"Pima County, AZ",unemployed,33581
2012,"Pima County, AZ",unemployment rate,7.3
2012,"Pinal County, AZ",labor force,140041
2012,"Pinal County, AZ",employed,127628
2012,"Pinal County, AZ",unemployed,12413
2012,"Pinal County, AZ",unemployment rate,8.9
2012,"Santa Cruz County, AZ",labor force,17915
2012,"Santa Cruz County, AZ",employed,14825
2012,"Santa Cruz County, AZ",unemployed,3090
2012,"Santa Cruz County, AZ",unemployment rate,17.2
2012,"Yavapai County, AZ",labor force,92545
2012,"Yavapai County, AZ",employed,84594
2012,"Yavapai County, AZ",unemployed,7951
2012,"Yavapai County, AZ",unemployment rate,8.6
2012,"Yuma County, AZ",labor force,92015
2012,"Yuma County, AZ",employed,66738
2012,"Yuma County, AZ",unemployed,25277
2012,"Yuma County, AZ",unemployment rate,27.5
2012,"Arkansas County, AR",labor force,10959
2012,"Arkansas County, AR",employed,10119
2012,"Arkansas County, AR",unemployed,840
2012,"Arkansas County, AR",unemployment rate,7.7
2012,"Ashley County, AR",labor force,8941
2012,"Ashley County, AR",employed,7826
2012,"Ashley County, AR",unemployed,1115
2012,"Ashley County, AR",unemployment rate,12.5
2012,"Baxter County, AR",labor force,17281
2012,"Baxter County, AR",employed,15948
2012,"Baxter County, AR",unemployed,1333
2012,"Baxter County, AR",unemployment rate,7.7
2012,"Benton County, AR",labor force,111186
2012,"Benton County, AR",employed,104848
2012,"Benton County, AR",unemployed,6338
2012,"Benton County, AR",unemployment rate,5.7
2012,"Boone County, AR",labor force,17070
2012,"Boone County, AR",employed,15850
2012,"Boone County, AR",unemployed,1220
2012,"Boone County, AR",unemployment rate,7.1
2012,"Bradley County, AR",labor force,4718
2012,"Bradley County, AR",employed,4243
2012,"Bradley County, AR",unemployed,475
2012,"Bradley County, AR",unemployment rate,10.1
2012,"Calhoun County, AR",labor force,2320
2012,"Calhoun County, AR",employed,2112
2012,"Calhoun County, AR",unemployed,208
2012,"Calhoun County, AR",unemployment rate,9
2012,"Carroll County, AR",labor force,13903
2012,"Carroll County, AR",employed,13142
2012,"Carroll County, AR",unemployed,761
2012,"Carroll County, AR",unemployment rate,5.5
2012,"Chicot County, AR",labor force,4416
2012,"Chicot County, AR",employed,3956
2012,"Chicot County, AR",unemployed,460
2012,"Chicot County, AR",unemployment rate,10.4
2012,"Clark County, AR",labor force,10676
2012,"Clark County, AR",employed,9682
2012,"Clark County, AR",unemployed,994
2012,"Clark County, AR",unemployment rate,9.3
2012,"Clay County, AR",labor force,5939
2012,"Clay County, AR",employed,5201
2012,"Clay County, AR",unemployed,738
2012,"Clay County, AR",unemployment rate,12.4
2012,"Cleburne County, AR",labor force,11900
2012,"Cleburne County, AR",employed,11047
2012,"Cleburne County, AR",unemployed,853
2012,"Cleburne County, AR",unemployment rate,7.2
2012,"Cleveland County, AR",labor force,4056
2012,"Cleveland County, AR",employed,3773
2012,"Cleveland County, AR",unemployed,283
2012,"Cleveland County, AR",unemployment rate,7
2012,"Columbia County, AR",labor force,10182
2012,"Columbia County, AR",employed,9316
2012,"Columbia County, AR",unemployed,866
2012,"Columbia County, AR",unemployment rate,8.5
2012,"Conway County, AR",labor force,9878
2012,"Conway County, AR",employed,9125
2012,"Conway County, AR",unemployed,753
2012,"Conway County, AR",unemployment rate,7.6
2012,"Craighead County, AR",labor force,49181
2012,"Craighead County, AR",employed,45883
2012,"Craighead County, AR",unemployed,3298
2012,"Craighead County, AR",unemployment rate,6.7
2012,"Crawford County, AR",labor force,27762
2012,"Crawford County, AR",employed,25698
2012,"Crawford County, AR",unemployed,2064
2012,"Crawford County, AR",unemployment rate,7.4
2012,"Crittenden County, AR",labor force,20872
2012,"Crittenden County, AR",employed,18544
2012,"Crittenden County, AR",unemployed,2328
2012,"Crittenden County, AR",unemployment rate,11.2
2012,"Cross County, AR",labor force,8102
2012,"Cross County, AR",employed,7440
2012,"Cross County, AR",unemployed,662
2012,"Cross County, AR",unemployment rate,8.2
2012,"Dallas County, AR",labor force,3499
2012,"Dallas County, AR",employed,3138
2012,"Dallas County, AR",unemployed,361
2012,"Dallas County, AR",unemployment rate,10.3
2012,"Desha County, AR",labor force,5494
2012,"Desha County, AR",employed,4918
2012,"Desha County, AR",unemployed,576
2012,"Desha County, AR",unemployment rate,10.5
2012,"Drew County, AR",labor force,7906
2012,"Drew County, AR",employed,7049
2012,"Drew County, AR",unemployed,857
2012,"Drew County, AR",unemployment rate,10.8
2012,"Faulkner County, AR",labor force,58554
2012,"Faulkner County, AR",employed,54704
2012,"Faulkner County, AR",unemployed,3850
2012,"Faulkner County, AR",unemployment rate,6.6
2012,"Franklin County, AR",labor force,7891
2012,"Franklin County, AR",employed,7360
2012,"Franklin County, AR",unemployed,531
2012,"Franklin County, AR",unemployment rate,6.7
2012,"Fulton County, AR",labor force,5216
2012,"Fulton County, AR",employed,4860
2012,"Fulton County, AR",unemployed,356
2012,"Fulton County, AR",unemployment rate,6.8
2012,"Garland County, AR",labor force,42431
2012,"Garland County, AR",employed,39248
2012,"Garland County, AR",unemployed,3183
2012,"Garland County, AR",unemployment rate,7.5
2012,"Grant County, AR",labor force,8396
2012,"Grant County, AR",employed,7854
2012,"Grant County, AR",unemployed,542
2012,"Grant County, AR",unemployment rate,6.5
2012,"Greene County, AR",labor force,19047
2012,"Greene County, AR",employed,17365
2012,"Greene County, AR",unemployed,1682
2012,"Greene County, AR",unemployment rate,8.8
2012,"Hempstead County, AR",labor force,10975
2012,"Hempstead County, AR",employed,10190
2012,"Hempstead County, AR",unemployed,785
2012,"Hempstead County, AR",unemployment rate,7.2
2012,"Hot Spring County, AR",labor force,15883
2012,"Hot Spring County, AR",employed,14848
2012,"Hot Spring County, AR",unemployed,1035
2012,"Hot Spring County, AR",unemployment rate,6.5
2012,"Howard County, AR",labor force,5962
2012,"Howard County, AR",employed,5537
2012,"Howard County, AR",unemployed,425
2012,"Howard County, AR",unemployment rate,7.1
2012,"Independence County, AR",labor force,16440
2012,"Independence County, AR",employed,15013
2012,"Independence County, AR",unemployed,1427
2012,"Independence County, AR",unemployment rate,8.7
2012,"Izard County, AR",labor force,5429
2012,"Izard County, AR",employed,4984
2012,"Izard County, AR",unemployed,445
2012,"Izard County, AR",unemployment rate,8.2
2012,"Jackson County, AR",labor force,7321
2012,"Jackson County, AR",employed,6617
2012,"Jackson County, AR",unemployed,704
2012,"Jackson County, AR",unemployment rate,9.6
2012,"Jefferson County, AR",labor force,33952
2012,"Jefferson County, AR",employed,30749
2012,"Jefferson County, AR",unemployed,3203
2012,"Jefferson County, AR",unemployment rate,9.4
2012,"Johnson County, AR",labor force,11334
2012,"Johnson County, AR",employed,10567
2012,"Johnson County, AR",unemployed,767
2012,"Johnson County, AR",unemployment rate,6.8
2012,"Lafayette County, AR",labor force,2741
2012,"Lafayette County, AR",employed,2469
2012,"Lafayette County, AR",unemployed,272
2012,"Lafayette County, AR",unemployment rate,9.9
2012,"Lawrence County, AR",labor force,7161
2012,"Lawrence County, AR",employed,6516
2012,"Lawrence County, AR",unemployed,645
2012,"Lawrence County, AR",unemployment rate,9
2012,"Lee County, AR",labor force,3184
2012,"Lee County, AR",employed,2824
2012,"Lee County, AR",unemployed,360
2012,"Lee County, AR",unemployment rate,11.3
2012,"Lincoln County, AR",labor force,5049
2012,"Lincoln County, AR",employed,4589
2012,"Lincoln County, AR",unemployed,460
2012,"Lincoln County, AR",unemployment rate,9.1
2012,"Little River County, AR",labor force,6078
2012,"Little River County, AR",employed,5656
2012,"Little River County, AR",unemployed,422
2012,"Little River County, AR",unemployment rate,6.9
2012,"Logan County, AR",labor force,9861
2012,"Logan County, AR",employed,9109
2012,"Logan County, AR",unemployed,752
2012,"Logan County, AR",unemployment rate,7.6
2012,"Lonoke County, AR",labor force,32908
2012,"Lonoke County, AR",employed,30901
2012,"Lonoke County, AR",unemployed,2007
2012,"Lonoke County, AR",unemployment rate,6.1
2012,"Madison County, AR",labor force,7460
2012,"Madison County, AR",employed,7066
2012,"Madison County, AR",unemployed,394
2012,"Madison County, AR",unemployment rate,5.3
2012,"Marion County, AR",labor force,6545
2012,"Marion County, AR",employed,6014
2012,"Marion County, AR",unemployed,531
2012,"Marion County, AR",unemployment rate,8.1
2012,"Miller County, AR",labor force,20474
2012,"Miller County, AR",employed,19111
2012,"Miller County, AR",unemployed,1363
2012,"Miller County, AR",unemployment rate,6.7
2012,"Mississippi County, AR",labor force,21537
2012,"Mississippi County, AR",employed,19379
2012,"Mississippi County, AR",unemployed,2158
2012,"Mississippi County, AR",unemployment rate,10
2012,"Monroe County, AR",labor force,3463
2012,"Monroe County, AR",employed,3173
2012,"Monroe County, AR",unemployed,290
2012,"Monroe County, AR",unemployment rate,8.4
2012,"Montgomery County, AR",labor force,3845
