year,county,labor force status,value
2012,08015,unemployment rate,7.1
2012,08017,unemployment rate,3.9
2012,08019,unemployment rate,7.4
2012,08021,unemployment rate,9.9
2012,08023,unemployment rate,12.7
2012,08025,unemployment rate,10.2
2012,08027,unemployment rate,6.9
2012,08029,unemployment rate,8.5
2012,08031,unemployment rate,8.5
2012,08033,unemployment rate,9.5
2012,08035,unemployment rate,6.4
2012,08037,unemployment rate,8.1
2012,08039,unemployment rate,7.2
2012,08041,unemployment rate,9.3
2012,08043,unemployment rate,10.1
2012,08045,unemployment rate,8
2012,08047,unemployment rate,6.5
2012,08049,unemployment rate,7.6
2012,08051,unemployment rate,6.6
2012,08053,unemployment rate,3.8
2012,08055,unemployment rate,12.2
2012,08057,unemployment rate,3.8
2012,08059,unemployment rate,7.6
2012,08061,unemployment rate,4.1
2012,08063,unemployment rate,4.7
2012,08065,unemployment rate,10
2012,08067,unemployment rate,6.6
2012,08069,unemployment rate,6.4
2012,08071,unemployment rate,10.7
2012,08073,unemployment rate,5.3
2012,08075,unemployment rate,6.6
2012,08077,unemployment rate,9.2
2012,08079,unemployment rate,4.8
2012,08081,unemployment rate,7.7
2012,08083,unemployment rate,8.5
2012,08085,unemployment rate,10.5
2012,08087,unemployment rate,6.6
2012,08089,unemployment rate,9.5
2012,08091,unemployment rate,7.1
2012,08093,unemployment rate,7.5
2012,08095,unemployment rate,4.9
2012,08097,unemployment rate,7.4
2012,08099,unemployment rate,6.5
2012,08101,unemployment rate,10.7
2012,08103,unemployment rate,6
2012,08105,unemployment rate,9.4
2012,08107,unemployment rate,7.3
2012,08109,unemployment rate,10.4
2012,08111,unemployment rate,8.5
2012,08113,unemployment rate,7.5
2012,08115,unemployment rate,4.9
2012,08117,unemployment rate,7.2
2012,08119,unemployment rate,8.1
2012,08121,unemployment rate,4.7
2012,08123,unemployment rate,8.7
2012,08125,unemployment rate,4
2012,09001,unemployment rate,7.6
2012,09003,unemployment rate,8.7
2012,09005,unemployment rate,7.7
2012,09007,unemployment rate,7.1
2012,09009,unemployment rate,9.2
2012,09011,unemployment rate,8.5
2012,09013,unemployment rate,7.2
2012,09015,unemployment rate,9.5
2012,10001,unemployment rate,7.6
2012,10003,unemployment rate,7
2012,10005,unemployment rate,7
2012,11001,unemployment rate,8.9
2012,12001,unemployment rate,6.6
2012,12003,unemployment rate,7.8
2012,12005,unemployment rate,8.3
2012,12007,unemployment rate,7.2
2012,12009,unemployment rate,9.2
2012,12011,unemployment rate,7.4
2012,12013,unemployment rate,8.1
2012,12015,unemployment rate,8.8
2012,12017,unemployment rate,9.8
2012,12019,unemployment rate,7.6
2012,12021,unemployment rate,8.5
2012,12023,unemployment rate,8.1
2012,12027,unemployment rate,9.2
2012,12029,unemployment rate,10.9
2012,12031,unemployment rate,8.8
2012,12033,unemployment rate,8.4
2012,12035,unemployment rate,11.6
2012,12037,unemployment rate,6.7
2012,12039,unemployment rate,9.1
2012,12041,unemployment rate,8
2012,12043,unemployment rate,9.1
2012,12045,unemployment rate,8.5
2012,12047,unemployment rate,10.3
2012,12049,unemployment rate,9.2
2012,12051,unemployment rate,13.7
2012,12053,unemployment rate,10.9
2012,12055,unemployment rate,9.3
2012,12057,unemployment rate,8.5
2012,12059,unemployment rate,7.1
2012,12061,unemployment rate,10.6
2012,12063,unemployment rate,7.1
2012,12065,unemployment rate,7.9
2012,12067,unemployment rate,7.4
2012,12069,unemployment rate,9
2012,12071,unemployment rate,8.9
2012,12073,unemployment rate,7.2
2012,12075,unemployment rate,9.5
2012,12077,unemployment rate,7.2
2012,12079,unemployment rate,10.1
2012,12081,unemployment rate,8.6
2012,12083,unemployment rate,10
2012,12085,unemployment rate,8.8
2012,12086,unemployment rate,9.3
2012,12087,unemployment rate,5
2012,12089,unemployment rate,7.7
2012,12091,unemployment rate,6.2
2012,12093,unemployment rate,10.2
2012,12095,unemployment rate,8.3
2012,12097,unemployment rate,9.3
2012,12099,unemployment rate,8.8
2012,12101,unemployment rate,9.9
2012,12103,unemployment rate,8.5
2012,12105,unemployment rate,9.8
2012,12107,unemployment rate,11.2
2012,12109,unemployment rate,6.9
2012,12111,unemployment rate,11.1
2012,12113,unemployment rate,7.7
2012,12115,unemployment rate,8.6
2012,12117,unemployment rate,7.8
2012,12119,unemployment rate,7.4
2012,12121,unemployment rate,7.7
2012,12123,unemployment rate,9.3
2012,12125,unemployment rate,7.3
2012,12127,unemployment rate,8.8
2012,12129,unemployment rate,7.1
2012,12131,unemployment rate,5.6
2012,12133,unemployment rate,9.4
2012,13001,unemployment rate,10.3
2012,13003,unemployment rate,13.4
2012,13005,unemployment rate,9.8
2012,13007,unemployment rate,8.7
2012,13009,unemployment rate,12
2012,13011,unemployment rate,6.6
2012,13013,unemployment rate,8.4
2012,13015,unemployment rate,9.2
2012,13017,unemployment rate,12.9
2012,13019,unemployment rate,10.2
2012,13021,unemployment rate,9.8
2012,13023,unemployment rate,13.5
2012,13025,unemployment rate,11.1
2012,13027,unemployment rate,8.6
2012,13029,unemployment rate,7.6
2012,13031,unemployment rate,10.4
2012,13033,unemployment rate,11.6
2012,13035,unemployment rate,10.6
2012,13037,unemployment rate,10.7
2012,13039,unemployment rate,9
2012,13043,unemployment rate,10.3
2012,13045,unemployment rate,9.7
2012,13047,unemployment rate,6.6
2012,13049,unemployment rate,11.4
2012,13051,unemployment rate,8.6
2012,13053,unemployment rate,18.3
2012,13055,unemployment rate,10.8
2012,13057,unemployment rate,7.2
2012,13059,unemployment rate,7
2012,13061,unemployment rate,9.4
2012,13063,unemployment rate,11.1
2012,13065,unemployment rate,10.9
2012,13067,unemployment rate,8.1
2012,13069,unemployment rate,13.1
2012,13071,unemployment rate,9.2
2012,13073,unemployment rate,6.8
2012,13075,unemployment rate,11.2
2012,13077,unemployment rate,8.3
2012,13079,unemployment rate,9.4
2012,13081,unemployment rate,12.3
2012,13083,unemployment rate,7.5
2012,13085,unemployment rate,7.7
2012,13087,unemployment rate,11.3
2012,13089,unemployment rate,9.3
2012,13091,unemployment rate,11.5
2012,13093,unemployment rate,13.1
2012,13095,unemployment rate,10.6
2012,13097,unemployment rate,9.2
2012,13099,unemployment rate,8.4
2012,13101,unemployment rate,7.1
2012,13103,unemployment rate,7.7
2012,13105,unemployment rate,11.8
2012,13107,unemployment rate,11.3
2012,13109,unemployment rate,8.8
2012,13111,unemployment rate,9.6
2012,13113,unemployment rate,7.9
2012,13115,unemployment rate,10
2012,13117,unemployment rate,6.8
2012,13119,unemployment rate,10.6
2012,13121,unemployment rate,9.6
2012,13123,unemployment rate,10.2
2012,13125,unemployment rate,11.4
2012,13127,unemployment rate,9.7
2012,13129,unemployment rate,10
2012,13131,unemployment rate,7.6
2012,13133,unemployment rate,9.6
2012,13135,unemployment rate,7.8
2012,13137,unemployment rate,8.9
2012,13139,unemployment rate,7.5
2012,13141,unemployment rate,17
2012,13143,unemployment rate,9.5
2012,13145,unemployment rate,6.8
2012,13147,unemployment rate,11
2012,13149,unemployment rate,10.2
2012,13151,unemployment rate,9
2012,13153,unemployment rate,7.6
2012,13155,unemployment rate,11.9
2012,13157,unemployment rate,8.7
2012,13159,unemployment rate,9.6
2012,13161,unemployment rate,13.9
2012,13163,unemployment rate,13.9
2012,13165,unemployment rate,17.2
2012,13167,unemployment rate,13
2012,13169,unemployment rate,8.6
2012,13171,unemployment rate,10.6
2012,13173,unemployment rate,7.7
2012,13175,unemployment rate,11.7
2012,13177,unemployment rate,7.4
2012,13179,unemployment rate,9.7
2012,13181,unemployment rate,10.3
2012,13183,unemployment rate,7.1
2012,13185,unemployment rate,8.7
2012,13187,unemployment rate,9.3
2012,13189,unemployment rate,10.2
2012,13191,unemployment rate,10.6
2012,13193,unemployment rate,14.7
2012,13195,unemployment rate,6.8
2012,13197,unemployment rate,8.1
2012,13199,unemployment rate,11.3
2012,13201,unemployment rate,6.3
2012,13205,unemployment rate,9
2012,13207,unemployment rate,8.2
2012,13209,unemployment rate,10.1
2012,13211,unemployment rate,8
2012,13213,unemployment rate,12.3
2012,13215,unemployment rate,9.1
2012,13217,unemployment rate,10.3
2012,13219,unemployment rate,5.5
2012,13221,unemployment rate,6.7
2012,13223,unemployment rate,8.4
2012,13225,unemployment rate,10.9
2012,13227,unemployment rate,8.3
2012,13229,unemployment rate,9.2
2012,13231,unemployment rate,9.1
2012,13233,unemployment rate,8.9
2012,13235,unemployment rate,9.6
2012,13237,unemployment rate,10.7
2012,13239,unemployment rate,11.1
2012,13241,unemployment rate,12.3
2012,13243,unemployment rate,13.7
2012,13245,unemployment rate,10.4
2012,13247,unemployment rate,10.1
2012,13249,unemployment rate,11.9
2012,13251,unemployment rate,11.6
2012,13253,unemployment rate,9.3
2012,13255,unemployment rate,11.3
2012,13257,unemployment rate,9.2
2012,13259,unemployment rate,11.4
2012,13261,unemployment rate,12.8
2012,13263,unemployment rate,9.3
2012,13265,unemployment rate,10.8
2012,13267,unemployment rate,10.1
2012,13269,unemployment rate,12.6
2012,13271,unemployment rate,15.5
2012,13273,unemployment rate,9.8
2012,13275,unemployment rate,8
2012,13277,unemployment rate,10.2
2012,13279,unemployment rate,10.6
2012,13281,unemployment rate,8.3
2012,13283,unemployment rate,14
2012,13285,unemployment rate,10.1
2012,13287,unemployment rate,9.6
2012,13289,unemployment rate,12.5
2012,13291,unemployment rate,7.4
2012,13293,unemployment rate,11.1
2012,13295,unemployment rate,7.7
2012,13297,unemployment rate,8.5
2012,13299,unemployment rate,11.1
2012,13301,unemployment rate,15.8
2012,13303,unemployment rate,11.3
2012,13305,unemployment rate,11.5
2012,13307,unemployment rate,8.3
2012,13309,unemployment rate,10.2
2012,13311,unemployment rate,8.9
2012,13313,unemployment rate,11.3
2012,13315,unemployment rate,12.3
2012,13317,unemployment rate,10.9
2012,13319,unemployment rate,9.6
2012,13321,unemployment rate,8.8
2012,15001,unemployment rate,8.3
2012,15003,unemployment rate,5.2
2012,15007,unemployment rate,7.4
2012,15009,unemployment rate,6.3
2012,16001,unemployment rate,6.3
2012,16003,unemployment rate,13.9
2012,16005,unemployment rate,7
2012,16007,unemployment rate,4.7
2012,16009,unemployment rate,12
2012,16011,unemployment rate,6.1
2012,16013,unemployment rate,6.7
2012,16015,unemployment rate,8.6
2012,16017,unemployment rate,9.9
2012,16019,unemployment rate,6
2012,16021,unemployment rate,10
2012,16023,unemployment rate,7.2
2012,16025,unemployment rate,9
2012,16027,unemployment rate,8.3
2012,16029,unemployment rate,5.8
2012,16031,unemployment rate,5.5
2012,16033,unemployment rate,6.6
2012,16035,unemployment rate,13
2012,16037,unemployment rate,7.1
2012,16039,unemployment rate,7.5
2012,16041,unemployment rate,4.5
2012,16043,unemployment rate,6.5
2012,16045,unemployment rate,9.1
2012,16047,unemployment rate,5.1
2012,16049,unemployment rate,9.3
2012,16051,unemployment rate,6
2012,16053,unemployment rate,6.4
2012,16055,unemployment rate,8.4
2012,16057,unemployment rate,6.4
2012,16059,unemployment rate,9.9
2012,16061,unemployment rate,5.8
2012,16063,unemployment rate,9.1
2012,16065,unemployment rate,5.5
2012,16067,unemployment rate,6.1
2012,16069,unemployment rate,5.9
2012,16071,unemployment rate,4.1
2012,16073,unemployment rate,4.7
2012,16075,unemployment rate,8
2012,16077,unemployment rate,8.1
2012,16079,unemployment rate,11.6
2012,16081,unemployment rate,5.7
2012,16083,unemployment rate,6.6
2012,16085,unemployment rate,11.4
2012,16087,unemployment rate,8.4
2012,17001,unemployment rate,6.2
2012,17003,unemployment rate,11.4
2012,17005,unemployment rate,8.7
2012,17007,unemployment rate,11.6
2012,17009,unemployment rate,4.4
2012,17011,unemployment rate,9.5
2012,17013,unemployment rate,10
2012,17015,unemployment rate,8.9
2012,17017,unemployment rate,8
2012,17019,unemployment rate,8
2012,17021,unemployment rate,9.2
2012,17023,unemployment rate,10.2
2012,17025,unemployment rate,10.6
2012,17027,unemployment rate,7.6
2012,17029,unemployment rate,8.9
2012,17031,unemployment rate,9.3
2012,17033,unemployment rate,9.1
2012,17035,unemployment rate,9.3
2012,17037,unemployment rate,8.3
2012,17039,unemployment rate,8
2012,17041,unemployment rate,7.7
2012,17043,unemployment rate,7.3
2012,17045,unemployment rate,9.3
2012,17047,unemployment rate,8.2
2012,17049,unemployment rate,7
2012,17051,unemployment rate,10.5
2012,17053,unemployment rate,8.5
2012,17055,unemployment rate,11.2
2012,17057,unemployment rate,9.7
2012,17059,unemployment rate,8.6
2012,17061,unemployment rate,8.8
2012,17063,unemployment rate,10.2
2012,17065,unemployment rate,7.8
2012,17067,unemployment rate,9.2
2012,17069,unemployment rate,10.7
2012,17071,unemployment rate,8.1
2012,17073,unemployment rate,7.4
2012,17075,unemployment rate,8.3
2012,17077,unemployment rate,7.6
2012,17079,unemployment rate,8.3
2012,17081,unemployment rate,8.5
2012,17083,unemployment rate,8.9
2012,17085,unemployment rate,7.4
2012,17087,unemployment rate,10.2
2012,17089,unemployment rate,8.8
2012,17091,unemployment rate,11.1
2012,17093,unemployment rate,7.8
2012,17095,unemployment rate,8.4
2012,17097,unemployment rate,8.7
2012,17099,unemployment rate,10.9
2012,17101,unemployment rate,8.4
2012,17103,unemployment rate,9.3
2012,17105,unemployment rate,8.2
2012,17107,unemployment rate,8
2012,17109,unemployment rate,7.5
2012,17111,unemployment rate,8.4
2012,17113,unemployment rate,6.9
2012,17115,unemployment rate,10.6
2012,17117,unemployment rate,9.5
2012,17119,unemployment rate,8.8
2012,17121,unemployment rate,10.9
2012,17123,unemployment rate,7.8
2012,17125,unemployment rate,10.1
2012,17127,unemployment rate,8.9
2012,17129,unemployment rate,7.4
2012,17131,unemployment rate,8.2
2012,17133,unemployment rate,7
2012,17135,unemployment rate,11.9
2012,17137,unemployment rate,8.5
2012,17139,unemployment rate,7.2
2012,17141,unemployment rate,10.8
2012,17143,unemployment rate,8.4
2012,17145,unemployment rate,11.3
2012,17147,unemployment rate,7.8
2012,17149,unemployment rate,7.4
2012,17151,unemployment rate,9.8
2012,17153,unemployment rate,10.3
2012,17155,unemployment rate,10.1
2012,17157,unemployment rate,8.5
2012,17159,unemployment rate,9.3
2012,17161,unemployment rate,7.8
2012,17163,unemployment rate,9.7
2012,17165,unemployment rate,8.7
2012,17167,unemployment rate,7.6
2012,17169,unemployment rate,7
2012,17171,unemployment rate,9.6
2012,17173,unemployment rate,9
2012,17175,unemployment rate,9
2012,17177,unemployment rate,9.4
2012,17179,unemployment rate,7.6
2012,17181,unemployment rate,11
2012,17183,unemployment rate,9.9
2012,17185,unemployment rate,8.3
2012,17187,unemployment rate,7.5
2012,17189,unemployment rate,6.9
2012,17191,unemployment rate,8.4
2012,17193,unemployment rate,7.7
2012,17195,unemployment rate,9.3
2012,17197,unemployment rate,9
2012,17199,unemployment rate,8.3
2012,17201,unemployment rate,11.4
2012,17203,unemployment rate,6.5
2012,18001,unemployment rate,7.8
2012,18003,unemployment rate,8.3
2012,18005,unemployment rate,6.4
2012,18007,unemployment rate,8.4
2012,18009,unemployment rate,10.6
2012,18011,unemployment rate,6.7
2012,18013,unemployment rate,7.9
2012,18015,unemployment rate,7.5
2012,18017,unemployment rate,8.7
2012,18019,unemployment rate,7.8
2012,18021,unemployment rate,10.1
2012,18023,unemployment rate,8.1
2012,18025,unemployment rate,10
2012,18027,unemployment rate,6.1
2012,18029,unemployment rate,8.5
2012,18031,unemployment rate,8.8
2012,18033,unemployment rate,8.9
2012,18035,unemployment rate,9.5
2012,18037,unemployment rate,5.8
2012,18039,unemployment rate,9.6
2012,18041,unemployment rate,11.5
2012,18043,unemployment rate,7.6
2012,18045,unemployment rate,8.7
2012,18047,unemployment rate,8.3
2012,18049,unemployment rate,8.6
2012,18051,unemployment rate,7.4
2012,18053,unemployment rate,9.9
2012,18055,unemployment rate,9.3
2012,18057,unemployment rate,5.8
2012,18059,unemployment rate,7.1
2012,18061,unemployment rate,7.5
2012,18063,unemployment rate,6.6
2012,18065,unemployment rate,9.9
2012,18067,unemployment rate,9.2
2012,18069,unemployment rate,8.4
2012,18071,unemployment rate,7.2
2012,18073,unemployment rate,8.5
2012,18075,unemployment rate,7.3
2012,18077,unemployment rate,8.2
2012,18079,unemployment rate,10.1
2012,18081,unemployment rate,7
2012,18083,unemployment rate,6.7
2012,18085,unemployment rate,7.4
2012,18087,unemployment rate,7.9
2012,18089,unemployment rate,9.5
2012,18091,unemployment rate,10
2012,18093,unemployment rate,10.7
2012,18095,unemployment rate,9.7
2012,18097,unemployment rate,8.7
2012,18099,unemployment rate,8.9
2012,18101,unemployment rate,6.7
2012,18103,unemployment rate,10.3
2012,18105,unemployment rate,6.9
2012,18107,unemployment rate,8.4
2012,18109,unemployment rate,8.1
2012,18111,unemployment rate,9.8
2012,18113,unemployment rate,9.2
2012,18115,unemployment rate,8.5
2012,18117,unemployment rate,9.5
2012,18119,unemployment rate,9.6
2012,18121,unemployment rate,9.8
2012,18123,unemployment rate,7.9
2012,18125,unemployment rate,7.7
2012,18127,unemployment rate,7.7
2012,18129,unemployment rate,7.2
2012,18131,unemployment rate,7
2012,18133,unemployment rate,9.1
2012,18135,unemployment rate,9.7
2012,18137,unemployment rate,9
2012,18139,unemployment rate,7.9
2012,18141,unemployment rate,9.7
2012,18143,unemployment rate,9.8
2012,18145,unemployment rate,7.8
2012,18147,unemployment rate,7.7
2012,18149,unemployment rate,10.4
2012,18151,unemployment rate,8.9
2012,18153,unemployment rate,11.1
2012,18155,unemployment rate,6.9
2012,18157,unemployment rate,7.4
2012,18159,unemployment rate,9.3
2012,18161,unemployment rate,8.6
2012,18163,unemployment rate,7.6
2012,18165,unemployment rate,11.2
2012,18167,unemployment rate,10
2012,18169,unemployment rate,8.6
2012,18171,unemployment rate,6.5
2012,18173,unemployment rate,6.8
2012,18175,unemployment rate,8.6
2012,18177,unemployment rate,10.3
2012,18179,unemployment rate,7.4
2012,18181,unemployment rate,8.1
2012,18183,unemployment rate,7.9
2012,19001,unemployment rate,4.2
2012,19003,unemployment rate,4.4
2012,19005,unemployment rate,6.9
2012,19007,unemployment rate,6.9
2012,19009,unemployment rate,5.2
2012,19011,unemployment rate,5.3
2012,19013,unemployment rate,5.4
2012,19015,unemployment rate,4.4
2012,19017,unemployment rate,3.9
2012,19019,unemployment rate,5.1
2012,19021,unemployment rate,4.5
2012,19023,unemployment rate,4.4
2012,19025,unemployment rate,4.8
2012,19027,unemployment rate,3.7
2012,19029,unemployment rate,5.3
2012,19031,unemployment rate,4.5
2012,19033,unemployment rate,5.7
2012,19035,unemployment rate,4.6
2012,19037,unemployment rate,5.2
2012,19039,unemployment rate,6.2
2012,19041,unemployment rate,5
2012,19043,unemployment rate,6.2
2012,19045,unemployment rate,6.1
2012,19047,unemployment rate,4.3
2012,19049,unemployment rate,4.3
2012,19051,unemployment rate,6.4
2012,19053,unemployment rate,4.7
2012,19055,unemployment rate,4.4
2012,19057,unemployment rate,6.4
2012,19059,unemployment rate,5.8
2012,19061,unemployment rate,4.8
2012,19063,unemployment rate,4.7
2012,19065,unemployment rate,5.7
2012,19067,unemployment rate,6.4
2012,19069,unemployment rate,4.7
2012,19071,unemployment rate,5.7
2012,19073,unemployment rate,5.2
2012,19075,unemployment rate,4.5
2012,19077,unemployment rate,5.7
2012,19079,unemployment rate,7.6
2012,19081,unemployment rate,5.1
2012,19083,unemployment rate,5.5
2012,19085,unemployment rate,4.6
